objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
1;A0001;95;C;18;810;95;C;27;873;2012;;3;1;97103;15.8;;98941;16.2;;97206;16.3;;93730;15.1;;93849;16.8;;95523;17.1;;86273;;86273;;92503;;98124;;98718;;106245;;112700;;100345;;101287;;98167;;94852;;89763;;1
2;A0001;95;C;27;873;60;C;32;260;2012;;3;1;84604;16.9;;86020;17.5;;84670;17.6;;83958;17.2;;84934;19.5;;85768;19.6;;73933;;74224;;79725;;85613;;86079;;92250;;100181;;90025;;87838;;84892;;82341;;78147;;1
3;A0001;60;C;32;260;60;C;42;426;2012;;3;1;82040;17.4;;83811;17.8;;82552;17.9;;81875;17.9;;83722;19.1;;84860;19.5;;73855;;73866;;78504;;83710;;82294;;87258;;94877;;84634;;84952;;83238;;80084;;77220;;1
4;A0001;60;C;42;426;60;C;44;120;2012;;3;1;58898;21.3;;60713;21.8;;60275;21.8;;65409;21.3;;61682;23.5;;62280;23.8;;51544;;51774;;55343;;59974;;58904;;61725;;70886;;64133;;61234;;59106;;56710;;55454;;1
5;A0001;60;C;44;120;60;C;57;740;2012;;3;1;64068;21.5;;65953;21.9;;65354;21.9;;;;;66544;23.3;;67208;23.5;;56350;;56567;;60327;;65140;;64001;;67457;;76223;;68646;;66819;;64914;;62046;;60347;;1
6;A0001;60;C;57;740;60;C;66;473;2012;;3;1;56985;22.7;;58073;23.3;;57754;23.2;;57683;22.6;;58772;24.9;;59416;25.1;;49026;;49365;;52845;;58696;;57341;;60303;;69523;;62883;;59337;;56959;;54362;;53185;;1
7;A0001;60;C;66;473;60;C;80;548;2012;;3;1;53671;23.5;;55053;24.1;;54719;24.0;;54689;23.3;;55812;25.6;;56712;25.8;;45901;;46234;;49544;;55252;;54105;;56394;;66245;;60031;;55991;;53408;;50971;;49987;;1
8;A0001;60;C;80;548;80;C;101;302;2012;;3;1;53879;23.3;;55230;24.0;;54775;23.9;;54722;23.2;;55919;25.6;;56883;25.8;;46102;;46483;;49744;;55526;;54323;;56637;;66393;;60076;;56295;;53600;;51214;;50164;;1
9;A0001;80;C;101;302;80;C;118;518;2012;;3;1;51366;23.9;;52706;24.4;;52390;24.3;;52164;23.6;;53379;26.0;;54189;26.2;;43835;;44255;;47270;;52998;;51803;;54020;;63773;;57677;;53546;;50971;;48624;;47633;;1
10;A0001;80;C;118;518;80;C;121;482;2012;;3;1;61181;23.0;;62659;23.6;;62011;23.6;;61317;22.9;;62417;25.4;;62984;25.7;;51753;;52371;;55843;;63648;;62146;;64712;;76600;;68865;;64123;;60660;;57663;;55803;;1
11;A0001;80;C;121;482;80;C;131;800;2012;;3;1;61324;23.7;;62672;24.3;;62035;24.3;;61318;23.6;;62399;26.1;;63022;26.4;;51850;;52397;;56011;;63772;;62231;;64862;;76759;;68998;;64260;;60913;;57924;;55925;;1
12;A0001;80;C;131;800;80;C;136;766;2012;;3;1;61863;23.5;;63286;24.1;;62607;24.1;;61882;23.4;;62957;25.9;;63518;26.2;;52316;;52836;;56524;;64350;;62789;;65514;;77377;;69574;;64798;;61455;;58460;;56377;;1
13;A0001;80;C;136;766;62;C;146;877;2012;;3;1;40438;24.8;;41637;25.4;;41320;25.5;;40720;24.8;;41301;26.9;;41812;27.4;;34643;;35260;;37386;;41656;;41047;;43125;;49684;;44121;;42284;;40458;;38493;;37111;;1
14;A0001;62;C;146;877;62;C;165;984;2012;;3;1;41788;24.5;;43032;25.1;;42676;25.2;;42094;24.4;;42697;26.5;;43280;26.9;;35940;;36532;;38745;;43002;;42453;;44620;;51007;;45134;;43779;;42014;;39873;;38366;;1
15;A0001;62;C;165;984;62;C;170;306;2012;;3;1;42939;24.7;;44097;25.1;;43648;25.3;;43028;24.5;;43718;26.5;;44259;27.0;;37239;;37838;;39967;;44066;;43551;;46008;;52037;;45902;;44894;;43329;;41050;;39402;;1
16;A0001;62;C;170;306;62;C;174;66;2012;;3;1;43951;24.1;;45417;24.7;;45008;24.8;;44401;23.9;;44886;25.9;;45154;26.5;;38401;;38886;;41670;;44818;;44527;;46711;;53926;;45973;;46085;;44088;;42039;;40304;;1
17;A0001;62;C;174;66;62;C;182;200;2012;;3;1;68525;;;70878;;;69600;;;68149;18.4;;67816;20.0;;67333;20.4;;68525;;;;;;;;;;;;;;;;;;;;;;;;1
18;A0001;62;C;186;25;62;C;186;916;2012;;3;1;103844;12.7;;;;;104800;;;;;;;;;;;;98210;;99692;;103648;;108604;;100440;;111930;;114160;;87878;;107054;;108432;;105096;;100998;;1
